id,col1,col2,col3,col4
668776,387208,601450,863753,908046
166894,771029,429380,962047,231503
849758,344366,845137,331155,821286
448560,383662,541414,992757,716739
626492,910390,872807,780792,365854
105483,824067,218145,912148,900478
602412,453535,689790,179287,443504
291721,647998,980167,663486,598198
988538,423742,803956,401704,75200
350570,405271,563413,452997,320910
494812,192403,459782,103162,545891
252831,750416,63020,530051,454666
269722,280067,985216,458176,182352
137756,16281,427382,998571,905099
264446,197103,604859,569912,380639
657580,632070,594387,848224,363118
545035,160949,6761,151401,472991
885781,336025,155271,763321,442723
436826,885397,665545,125764,844047
916238,80578,368171,650986,727042
798777,123793,248731,129123,946789
781136,12067,301100,168518,114274
779271,281967,430371,88816,296095
678585,973803,738842,793997,842915
146493,296643,483915,258744,315459
16981,752990,632830,778681,413976
915623,202659,546252,181290,121112
188038,999773,351388,529156,682974
236836,597737,239694,704139,883058
668756,590723,25975,179343,471773
719492,451689,529025,80351,923740
598246,648750,343049,690928,546756
681241,982903,128724,925388,560584
653228,594234,729995,502790,849710
488901,561909,267268,480126,447932
22967,339547,422579,927066,344280
695149,418162,451265,84362,431977
717324,315599,801747,881901,933428
871113,650707,275461,559195,460917
129649,246097,915306,161092,66982
489541,79324,590507,586662,303371
139509,834834,795558,630403,130914
891493,631118,964522,407598,961161
301629,912216,15583,217641,569139
481827,27243,646510,524896,408737
283738,235341,248198,548747,76537
244154,716429,437694,416504,595002
977571,465051,14369,901718,316365
108365,502197,431531,284943,684778
386661,493791,725748,38067,465834
