id,col1,col2,col3,col4
16981,752990,632830,778681,413976
22967,339547,422579,927066,344280
105483,824067,218145,912148,900478
108365,502197,431531,284943,684778
129649,246097,915306,161092,66982
137756,16281,427382,998571,905099
139509,834834,795558,630403,130914
146493,296643,483915,258744,315459
166894,771029,429380,962047,231503
188038,999773,351388,529156,682974
236836,597737,239694,704139,883058
244154,716429,437694,416504,595002
252831,750416,63020,530051,454666
264446,197103,604859,569912,380639
269722,280067,985216,458176,182352
283738,235341,248198,548747,76537
291721,647998,980167,663486,598198
301629,912216,15583,217641,569139
350570,405271,563413,452997,320910
386661,493791,725748,38067,465834
436826,885397,665545,125764,844047
448560,383662,541414,992757,716739
481827,27243,646510,524896,408737
488901,561909,267268,480126,447932
489541,79324,590507,586662,303371
494812,192403,459782,103162,545891
545035,160949,6761,151401,472991
598246,648750,343049,690928,546756
602412,453535,689790,179287,443504
626492,910390,872807,780792,365854
653228,594234,729995,502790,849710
657580,632070,594387,848224,363118
668756,590723,25975,179343,471773
668776,387208,601450,863753,908046
678585,973803,738842,793997,842915
681241,982903,128724,925388,560584
695149,418162,451265,84362,431977
717324,315599,801747,881901,933428
719492,451689,529025,80351,923740
779271,281967,430371,88816,296095
781136,12067,301100,168518,114274
798777,123793,248731,129123,946789
849758,344366,845137,331155,821286
871113,650707,275461,559195,460917
885781,336025,155271,763321,442723
891493,631118,964522,407598,961161
915623,202659,546252,181290,121112
916238,80578,368171,650986,727042
977571,465051,14369,901718,316365
988538,423742,803956,401704,75200
